text
cellular and molecular biology of the aquaporin water channels ||||| the high water permeability characteristic of mammalian red cell membranes is now known to be caused by the protein aqp this channel freely permits movement of water across the cell membrane but it is not permeated by other small uncharged molecules or charged solutes aqp is a tetramer with each subunit containing an aqueous pore likened to an hourglass formed by obversely arranged tandem repeats cryoelectron microscopy of reconstituted aqp membrane crystals has revealed the three dimensional structure at a aqp is distributed in apical and basolateral membranes of renal proximal tubules and descending thin limbs as well as capillary endothelia ten mammalian aquaporins have been identified in water permeable tissues and fall into two groupings orthodox aquaporins are water selective and include aqp a vasopressin regulated water channel in renal collecting duct in addition to aqp aqp and aqp multifunctional aquaglyceroporins aqp aqp and aqp are permeated by water glycerol and some other solutes aquaporins are being defined in numerous other species including amphibia insects plants and microbials members of the aquaporin family are implicated in numerous physiological processes as well as the pathophysiology of a wide range of clinical disorders
spider web protection through visual advertisement role of the stabilimentum ||||| the conspicuous white silken adornments known as stabilimenta which are commonly found in the orb webs of some spiders appear to be protective devices that warn birds of the presence of webs in their flight path webs endowed with artificial equivalents of stabilimenta tended to survive intact the early morning period when birds are on the wing unmarked webs showed a high incidence of destruction
the venus flytrap dionaea muscipula counts prey induced action potentials to induce sodium uptake ||||| summary carnivorous plants such as the venus flytrap dionaea muscipula depend on an animal diet when grown in nutrient poor soils when an insect visits the trap and tilts the mechanosensors on the inner surface action potentials aps are fired after a moving object elicits two aps the trap snaps shut encaging the victim panicking preys repeatedly touch the trigger hairs over the subsequent hours leading to a hermetically closed trap which via the gland based endocrine system is flooded by a prey decomposing acidic enzyme cocktail here we asked the question as to how many times trigger hairs have to be stimulated e g now many aps are required for the flytrap to recognize an encaged object as potential food thus making it worthwhile activating the glands by applying a series of trigger hair stimulations we found that the touch hormone jasmonic acid ja signaling pathway is activated after the second stimulus while more than three aps are required to trigger an expression of genes encoding prey degrading hydrolases and that this expression is proportional to the number of mechanical stimulations a decomposing animal contains a sodium load and we have found that these sodium ions enter the capture organ via glands we identified a flytrap sodium channel dmhkt as responsible for this sodium acquisition with the number of transcripts expressed being dependent on the number of mechano electric stimulations hence the number of aps a victim triggers while trying to break out of the trap identifies the moving prey as a struggling na rich animal and nutrition for the plant video abstract
calcitic microlenses as part of the photoreceptor system in brittlestars ||||| photosensitivity in most echinoderms has been attributed to diffuse dermal receptors here we report that certain single calcite crystals used by brittlestars for skeletal construction are also a component of specialized photosensory organs conceivably with the function of a compound eye the analysis of arm ossicles in ophiocoma showed that in light sensitive species the periphery of the labyrinthic calcitic skeleton extends into a regular array of spherical microstructures that have a characteristic double lens design these structures are absent in light indifferent species photolithographic experiments in which a photoresist film was illuminated through the lens array showed selective exposure of the photoresist under the lens centres these results provide experimental evidence that the microlenses are optical elements that guide and focus the light inside the tissue the estimated focal distance um below the lenses coincides with the location of nerve bundles the presumed primary photoreceptors the lens array is designed to minimize spherical aberration and birefringence and to detect light from a particular direction the optical performance is further optimized by phototropic chromatophores that regulate the dose of illumination reaching the receptors these structures represent an example of a multifunctional biomaterial that fulfills both mechanical and optical functions
gait selection in the ostrich mechanical and metabolic characteristics of walking and running with and without an aerial phase ||||| it has been argued that minimization of metabolic energy costs is a primary determinant of gait selection in terrestrial animals this view is based predominantly on data from humans and horses which have been shown to choose the most economical gait walking running galloping for any given speed it is not certain whether a minimization of metabolic costs is associated with the selection of other prevalent forms of terrestrial gaits such as grounded running a widespread gait in birds using biomechanical and metabolic measurements of four ostriches moving on a treadmill over a range of speeds from to m s we reveal here that the selection of walking or grounded running at intermediate speeds also favours a reduction in the metabolic cost of locomotion this gait transition is characterized by a shift in locomotor kinetics from an inverted pendulum gait to a bouncing gait that lacks an aerial phase by contrast when the ostrich adopts an aerial running gait at faster speeds there are no abrupt transitions in mechanical parameters or in the metabolic cost of locomotion these data suggest a continuum between grounded and aerial running indicating that they belong to the same locomotor paradigm
resilience in social insect infrastructure systems ||||| both human and insect societies depend on complex and highly coordinated infrastructure systems such as communication networks supply chains and transportation networks like human designed infrastructure systems those of social insects are regularly subject to disruptions such as natural disasters blockages or breaks in the transportation network fluctuations in supply and or demand outbreaks of disease and loss of individuals unlike human designed systems there is no deliberate planning or centralized control system rather individual insects make simple decisions based on local information how do these highly decentralized leaderless systems deal with disruption what factors make a social insect system resilient and which factors lead to its collapse in this review we bring together literature on resilience in three key social insect infrastructure systems transportation networks supply chains and communication networks we describe how systems differentially invest in three pathways to resilience resistance redirection or reconstruction we suggest that investment in particular resistance pathways is related to the severity and frequency of disturbance in the final section we lay out a prospectus for future research human infrastructure networks are rapidly becoming decentralized and interconnected indeed more like social insect infrastructures human infrastructure management might therefore learn from social insect researchers who can in turn make use of the mature analytical and simulation tools developed for the study of human infrastructure resilience
neurology an ancient sensory organ in crocodilians ||||| crocodilians hunt at night waiting half submerged for land bound prey to disturb the water surface here i show that crocodilians have specialized sensory organs on their faces that can detect small disruptions in the surface of the surrounding water and which are linked to a dedicated hypertrophied nerve system such dome pressure receptors are also evident in fossils from the jurassic period indicating that these semi aquatic predators solved the problem of combining armour with tactile sensitivity many millions of years ago
anti erosion function in animals and its biomimetic application ||||| material failure is usually caused by corrosion wear and mechanical damage according to previous researches erosion wear holds about of regular wear in industrial production in the present work a new approach which adopted the idea of coupling bionics to improve erosion resistance of machine parts was presented simulation by ansys ls dyna finite element software was applied to predict the relative erosion severity and experiment optimum design theory was employed to design experiment scheme silica sand of particle size um um was used as the erodent the erosion tests were carried out to validate the simulation results obtained it is shown that the simulation results are in agreement with those of the experiment the morphologies of eroded surface were examined by scanning electron microscope and the possible wear mechanism was discussed
the use of waggle dance information by honey bees throughout their foraging careers ||||| we studied the extent to which worker honey bees acquire information from waggle dances throughout their careers as foragers small groups of foragers were monitored from time of orientation flights to time of death and all in hive behaviors relating to foraging were recorded in the context of a novice forager finding her first food source of the bees relied at least in part on acquiring information from waggle dances being recruited rather than searching independently scouting in the context of an experienced forager whose foraging has been interrupted of the time the bees resumed foraging by following waggle dances being reactivated rather than examining the food source on their own inspecting and in the context of an experienced forager engaged in foraging of the time the bees initiated a foraging trip by following a waggle dance such dance following was observed much more often after an unsuccessful than after a successful foraging trip successful foragers often followed dances just briefly perhaps to confirm that the kind of flowers they had been visiting were still yielding forage overall waggle dance following for food discovery accounted for of all interactions with dancers by novice foragers and by experienced foragers whereas dance following for reactivation and confirmation accounted for the other for reactivation and for confirmation we conclude that foragers make extensive use of the waggle dance not only to start work at new unfamiliar food sources but also to resume work at old familiar food sources
raptorial jaws in the throat help moray eels swallow large prey ||||| most bony fishes rely on suction mechanisms to capture and transport prey once captured prey are carried by water movement inside the oral cavity to a second set of jaws in the throat the pharyngeal jaws which manipulate the prey and assist in swallowing moray eels display much less effective suction feeding abilities given this reduction in a feeding mechanism that is widespread and highly conserved in aquatic vertebrates it is not known how moray eels swallow large fish and cephalopods here we show that the moray eel muraena retifera overcomes reduced suction capacity by launching raptorial pharyngeal jaws out of its throat and into its oral cavity where the jaws grasp the struggling prey animal and transport it back to the throat and into the oesophagus this is the first described case of a vertebrate using a second set of jaws to both restrain and transport prey and is the only alternative to the hydraulic prey transport reported in teleost fishes the extreme mobility of the moray pharyngeal jaws is made possible by elongation of the muscles that control the jaws coupled with reduction of adjacent gill arch structures the discovery that pharyngeal jaws can reach up from behind the skull to grasp prey in the oral jaws reveals a major innovation that may have contributed to the success of moray eels as apex predators hunting within the complex matrix of coral reefs this alternative prey transport mode is mechanically similar to the ratcheting mechanisms used in snakes a group of terrestrial vertebrates that share striking morphological behavioural and ecological convergence with moray eels
fm echolocating bats shift frequencies to avoid broadcast echo ambiguity in clutter ||||| sonar broadcasts are followed by echoes at different delays from objects at different distances when broadcasts are emitted rapidly in cluttered surroundings echo streams from successive broadcasts overlap and cause ambiguity in matching echoes to corresponding broadcasts to identify reactions to ambiguity in clutter echolocating bats that emit multiple harmonic fm sounds were trained to fly into a dense extended array of obstacles multiple rows of vertically hanging chains while the sonar sounds the bat emitted were recorded with a miniature radio microphone carried by the bat flight paths were reconstructed from thermal infrared video recordings successive rows of chains extended more than m in depth so each broadcast was followed by a series of echoes from multiple rows of chains that lasted up to ms bats emitted sounds in pairs strobe groups at short ms interpulse intervals ipis alternating with longer ipis ms for many short ipis the stream of echoes from the first broadcast was still arriving when the second broadcast was emitted this overlap caused ambiguity about matching echoes with broadcasts bats shifted frequencies of the first sound in each strobe group upward and the second sound downward by khz when overlap and ambiguity ceased frequency shifts ceased also frequency differences were small compared with the total broadcast band which was khz wide but the harmonic structure of echoes enhances the differences in spectrograms bats could use time frequency comparisons of echoes with broadcasts to assign echoes to the corresponding broadcasts and thus avoid ambiguity
