text
non wetting wings and legs of the cranefly aided by fine structures of the cuticle ||||| non wetting surfaces are imperative to the survival of terrestrial and semi aquatic insects as they afford resistance to wetting by rain and other liquid surfaces that insects may encounter thus there is an evolutionary pay off for these insects to adopt hydrophobic technologies especially on contacting surfaces such as legs and wings the cranefly is a weak flier with many species typically found in wet moist environments where they lay eggs water droplets placed on this insect s wings will spontaneously roll off the surface in addition the insect can stand on water bodies without its legs penetrating the water surface the legs and wings of this insect possess thousands of tiny hairs with intricate surface topographies comprising a series of ridges running longitudinally along the long axis of the hair fibre here we demonstrate that this fine hair structure enhances the ability of the hairs to resist penetration into water bodies
on the electrical conductivity of microbial nanowires and biofilms ||||| dissimilatory metal reducing bacteria dmrb such as geobacter and shewanella spp occupy a distinct metabolic niche in which they acquire energy by coupling oxidation of organic fuels with reduction of insoluble extracellular electron acceptors i e minerals their unique extracellular electron transfer eet capabilities extend to reduction of anodes electrodes maintained at sufficiently positive potentials on which they form persistent electric current generating biofilms one hypothesis describing the mechanism of eet by geobacter and shewanella spp involves superexchange in which electrons are conducted by a succession of electron transfer reactions among redox proteins associated with the outer cell membranes aligned along pilus like filaments e g pili and or throughout the extracellular matrix here we present theory previously developed to describe superexchange within abiotic redox polymers to describe superexchange within dmrb biofilms grown on anodes we show that this theory appears to apply to recent ex situ measurements of electrical conductivity by individual pilus like filaments of s oneidensis mr and g sulfurreducensdl referred to as microbial nanowires microbial nanowires have received much recent attention because they are thought by some to impart electrical conductivity to dmrb biofilms and because of the prospect of microbe produced conductive nanomaterials we also show that this theory appears to apply to preliminary in situ demonstration of electrical conductivity of an anode grown g sulfurreducensdl biofilm based on these results we suggest a role for nanowires of s oneidensis and g sulfurreducens in biofilm conductivity
regulation of constans and flowering locus t expression in response to changing light quality c oa ||||| in addition to pathways that regulate flowering in response to environmental signals such as photoperiod or cold temperatures vernalization flowering time is also regulated by light quality in many species far red fr light is known to accelerate flowering this is environmentally significant because leaves absorb more red light than fr light thus plants growing under a canopy experience light that is enriched in fr light in this article we have explored the promotion of flowering by fr enriched light frel in arabidopsis arabidopsis thaliana previous work has shown that the floral promoter constans co plays a critical role in day length perception and exhibits complex regulation co mrna is regulated by the circadian clock and co protein is stabilized by light and degraded in darkness we find that plants grown under frel contain higher levels of co mrna in the early part of the day than plants under white light furthermore transgenic plants expressing co under the control of a constitutive promoter accumulate higher levels of co protein under frel indicating that frel can increase co protein levels independently of transcription consistent with the model that frel promotes flowering through co mutants for co or gigantea which are required for co transcript accumulation are relatively insensitive to frel because the red fr ratios used in these experiments are in the range of what plants would experience under a canopy these results indicate that the regulation of co by light quality likely plays a key role in the regulation of flowering time in natural environments
the influence of fallback foods on great ape tooth enamel ||||| lucas and colleagues recently proposed a model based on fracture and deformation concepts to describe how mammalian tooth enamel may be adapted to the mechanical demands of diet lucas et al bioessays here we review the applicability of that model by examining existing data on the food mechanical properties and enamel morphology of great apes pan pongo and gorilla particular attention is paid to whether the consumption of fallback foods is likely to play a key role in influencing great ape enamel morphology our results suggest that this is indeed the case we also consider the implications of this conclusion on the evolution of the dentition of extinct hominins
skin and aestivational cocoon of the aquatic amphibian siren intermedia le conte ||||| the skin of siren intermedia is fully metamorphosed amphibian like and specialized in its cocoon producing function during aestivation in burrows in the bottoms of dry ponds epidermal and dermal skin glands secrete a cocoon which covers the entire body except the mouth this structure remarkably like the cocoons of african lungfishes retards desiccation and permits sirens to remain in periodically dry aquatic environments this adaptive strategy may be alternative to that of avoiding drought by overland movement to nearby water
how ants use quorum sensing to estimate the average quality of a fluctuating resource ||||| we show that one of the advantages of quorum based decision making is an ability to estimate the average value of a resource that fluctuates in quality by using a quorum threshold namely the number of ants within a new nest site to determine their choice the ants are in effect voting with their feet our results show that such quorum sensing is compatible with homogenization theory such that the average value of a new nest site is determined by ants accumulating within it when the nest site is of high quality and leaving when it is poor hence the ants can estimate a surprisingly accurate running average quality of a complex resource through the use of extraordinarily simple procedures
formation of sphalerite zns deposits in natural biofilms of sulfate reducing bacteria ||||| abundant micrometer scale spherical aggregates of to nanometer diameter sphalerite zns particles formed within natural biofilms dominated by relatively aerotolerant sulfate reducing bacteria of the family desulfobacteriaceae the biofilm zinc concentration is about times that of associated groundwater to parts per million zinc sphalerite also concentrates arsenic weight and selenium weight the almost monomineralic product results from buffering of sulfide concentrations at low values by sphalerite precipitation these results show how microbes control metal concentrations in groundwater and wetland based remediation systems and suggest biological routes for formation of some low temperature zns deposits
structural design and biomechanics of friction based releasable attachment devices in insects ||||| abstract design of attachment devices in insects varies enormously in relation to different functional loads many systems located on different parts of the body involve surfaces with particular frictional properties such systems evolved to attach parts of the body to each other or to attach an insect to the substratum by providing fast and reversible attachment detachment among these systems there are some that deal with predefined surfaces and others in which one surface remains unpredictable the first type of system occurs for example in wing locking devices and head arresting systems and is called probabilistic fasteners the second type is mainly represented by insect attachment pads of two alternative designs hairy and smooth the relationship between surface patterns and or mechanical properties of materials of contact pairs results in two main working principles of the frictional devices mechanical interlocking or maximization of the contact area we give an overview of the functional design of two main groups of friction based attachment devices in insects probabilistic fasteners and attachment pads
dehydration induced expression of a kda dehydrin in polypodium polypodioides polypodiaceae may enable large reversible deformation of cell walls ||||| current and predicted climate changes caused by global warming compel greater understanding of the molecular mechanisms that plants use to survive drought the desiccation tolerant fern polypodium polypodioides exhibits extensive cell wall folding when dried to less than relative water content rwc and rapidly within h rehydrates when exposed to water and high humidity a kda putative dehydrin polypeptide expressed in partially and fully dry tissues detected via western blotting was present only during drying and rapidly dissipated within h upon tissue rehydration immunostaining indicates the presence of dehydrin near the cell wall of partially and fully dried tissues atomic force microscopy of tracheal scalariform perforations indicates that dry vascular tissue does not undergo significant strain additionally environmental scanning electron microscopy reveals differential hydrophilicity between the abaxial and adaxial leaf surfaces as well as large reversible deformation the ability to avoid cell wall damage in some desiccation tolerant species may be partially attributed to cell wall localization of dehydrins enabling reversible large cell wall deformation thus the de novo synthesis of dehydrin proteins and potential localization to the cell walls of these desiccation tolerant species may play a role in avoiding mechanical failure during drought
nacre from mollusk shells a model for high performance structural materials ||||| nacre is the iridescent layer found inside a large number of mollusk shells this natural composite has a very high mineral content which makes it hard and stiff however it is the toughness of nacre which is the most impressive it is three orders of magnitude tougher than the mineral it is made of no manmade composite material can boast such amplification in toughness and for this reason nacre has become a biomimetic model material the mineral in nacre comes in the form of microscopic polygonal tablets which have the ability to slide on one another in large numbers when the material is loaded in tension this key mechanism makes nacre a quasi ductile material which in turn greatly increases its toughness and makes it damage tolerant numerous artificial nacres were developed in the past but none of them can truly duplicate the remarkable mechanism of tablet sliding in this work selected structural features of nacre were implemented in a pmma based composite which for the first time could replicate the collective tablet sliding mechanism this material demonstrates that the powerful toughening mechanism operating in natural nacre can be duplicated and harnessed in engineering materials
